timestamp,open,high,low,close,volume
2024-09-09 06:00:00,54668.0,54800.0,54644.01,54770.0,142.20212
2024-09-09 06:15:00,54770.01,54841.84,54714.43,54804.01,99.75454
2024-09-09 06:30:00,54804.01,54971.1,54804.0,54880.86,261.51786
2024-09-09 06:45:00,54880.87,54898.0,54811.4,54898.0,90.41406
2024-09-09 07:00:00,54898.0,54920.0,54730.0,54755.99,192.85375
2024-09-09 07:15:00,54755.99,54831.99,54741.1,54799.86,103.26725
2024-09-09 07:30:00,54799.87,55010.87,54796.0,54950.0,269.61915
2024-09-09 07:45:00,54950.0,55008.0,54912.99,54974.01,150.64149
2024-09-09 08:00:00,54974.01,55199.44,54960.0,55144.03,426.93795
2024-09-09 08:15:00,55144.03,55250.0,55122.12,55220.66,218.63755
2024-09-09 08:30:00,55220.66,55341.78,55140.0,55214.01,291.69794
2024-09-09 08:45:00,55214.0,55253.99,55153.4,55244.0,162.9081
2024-09-09 09:00:00,55244.0,55555.0,55226.5,55342.49,486.31053
2024-09-09 09:15:00,55342.5,55396.0,55288.0,55302.01,149.32257
2024-09-09 09:30:00,55302.01,55364.75,55226.5,55230.0,153.30228
2024-09-09 09:45:00,55229.99,55259.99,55102.0,55152.0,199.17143
2024-09-09 10:00:00,55152.0,55274.0,55100.0,55272.01,199.18712
2024-09-09 10:15:00,55272.01,55457.5,55266.0,55440.0,265.9299
2024-09-09 10:30:00,55440.0,55457.51,55340.22,55348.0,230.72246
2024-09-09 10:45:00,55348.01,55399.5,55336.0,55364.0,121.09099
2024-09-09 11:00:00,55364.0,55386.0,55214.0,55245.99,133.90476
2024-09-09 11:15:00,55245.99,55322.0,55159.91,55321.99,209.59748
2024-09-09 11:30:00,55322.0,55342.0,55242.0,55272.0,102.16494
2024-09-09 11:45:00,55271.99,55288.0,55201.1,55264.87,78.29026
2024-09-09 12:00:00,55264.87,55286.98,55132.0,55187.99,177.03571
2024-09-09 12:15:00,55188.0,55226.0,54965.71,55031.99,260.35355
2024-09-09 12:30:00,55032.0,55228.96,55031.09,55216.0,265.55034
2024-09-09 12:45:00,55215.99,55356.0,55184.01,55341.1,98.71543
2024-09-09 13:00:00,55341.1,55349.39,55252.0,55299.99,124.26054
2024-09-09 13:15:00,55299.99,55583.0,55299.99,55407.99,445.00796
2024-09-09 13:30:00,55408.0,55587.67,55281.25,55490.0,430.48312
2024-09-09 13:45:00,55490.0,55799.0,55400.0,55686.92,851.80263
2024-09-09 14:00:00,55686.93,55750.0,55493.75,55559.99,500.14388
2024-09-09 14:15:00,55560.0,55564.71,55093.01,55137.04,682.59943
2024-09-09 14:30:00,55137.05,55143.99,54804.0,54904.0,777.89854
2024-09-09 14:45:00,54904.0,55058.23,54838.0,54840.01,419.98087
2024-09-09 15:00:00,54840.0,55324.21,54828.0,54988.01,712.65819
2024-09-09 15:15:00,54988.01,55257.81,54904.59,55249.27,258.85214
2024-09-09 15:30:00,55249.27,55364.0,55188.0,55300.01,282.65408
2024-09-09 15:45:00,55300.01,55470.0,55266.06,55386.0,254.48592
2024-09-09 16:00:00,55385.99,56018.0,55348.54,55921.1,831.04934
2024-09-09 16:15:00,55921.09,56258.0,55880.0,56091.11,1121.51689
2024-09-09 16:30:00,56091.1,56306.91,55976.79,56274.67,783.96199
2024-09-09 16:45:00,56274.67,56525.14,56246.02,56430.11,772.50133
2024-09-09 17:00:00,56430.11,56720.0,56339.51,56524.03,861.62192
2024-09-09 17:15:00,56524.03,56589.0,56432.0,56562.74,326.66794
2024-09-09 17:30:00,56562.74,56775.24,56388.0,56410.84,409.90274
2024-09-09 17:45:00,56410.83,56618.0,56400.0,56514.0,262.41255
2024-09-09 18:00:00,56514.0,56616.0,56264.0,56442.01,797.29886
2024-09-09 18:15:00,56442.0,56601.1,56410.13,56490.0,270.66172
2024-09-09 18:30:00,56490.01,56554.0,56385.49,56538.0,365.27303
2024-09-09 18:45:00,56538.0,56650.0,56454.54,56530.0,381.51463
2024-09-09 19:00:00,56529.99,56828.61,56482.0,56630.01,384.80614
2024-09-09 19:15:00,56630.0,56878.6,56630.0,56871.51,436.09053
2024-09-09 19:30:00,56871.5,57020.11,56798.99,56925.9,513.26646
2024-09-09 19:45:00,56925.89,57177.0,56854.0,57089.54,535.37245
2024-09-09 20:00:00,57089.53,57128.0,56816.0,56824.2,338.4365
2024-09-09 20:15:00,56824.2,56939.13,56810.0,56864.0,157.82153
2024-09-09 20:30:00,56864.0,57000.0,56852.0,56962.54,129.18879
2024-09-09 20:45:00,56962.54,57050.0,56948.38,57007.98,162.72769
2024-09-09 21:00:00,57007.98,57587.29,57002.93,57504.13,695.97077
2024-09-09 21:15:00,57504.13,58088.0,57484.5,57672.0,1646.778
2024-09-09 21:30:00,57671.99,57704.0,57304.93,57304.93,335.67356
2024-09-09 21:45:00,57304.93,57522.71,57200.62,57454.27,298.94761
2024-09-09 22:00:00,57454.27,57620.0,57360.0,57387.99,274.43029
2024-09-09 22:15:00,57388.0,57482.0,57326.71,57390.0,141.81004
2024-09-09 22:30:00,57390.01,57405.73,57260.0,57297.11,132.75346
2024-09-09 22:45:00,57297.12,57316.0,57184.32,57216.0,237.56591
2024-09-09 23:00:00,57216.01,57227.99,57054.02,57096.01,240.13828
2024-09-09 23:15:00,57096.0,57265.13,57091.1,57202.77,211.55122
2024-09-09 23:30:00,57202.76,57250.0,57099.48,57117.08,160.87675
2024-09-09 23:45:00,57117.07,57118.0,56998.19,57042.0,203.51663
2024-09-10 00:00:00,57042.01,57065.34,56738.0,56738.0,653.81737
2024-09-10 00:15:00,56738.0,56840.0,56624.5,56632.01,350.75458
2024-09-10 00:30:00,56632.02,56892.3,56632.01,56846.0,253.34292
2024-09-10 00:45:00,56846.01,57001.1,56816.0,56982.01,191.37603
2024-09-10 01:00:00,56982.01,57050.72,56934.66,56990.0,136.49719
2024-09-10 01:15:00,56990.0,56992.0,56851.36,56874.01,162.24158
2024-09-10 01:30:00,56874.01,56930.13,56764.0,56831.09,99.60916
2024-09-10 01:45:00,56831.1,56932.0,56709.16,56900.0,451.52021
2024-09-10 02:00:00,56900.0,56911.09,56716.35,56738.26,176.91502
2024-09-10 02:15:00,56738.25,56751.1,56635.8,56670.63,202.95502
2024-09-10 02:30:00,56670.63,56848.54,56660.14,56840.01,159.10222
2024-09-10 02:45:00,56840.0,56845.94,56763.0,56775.28,73.52563
2024-09-10 03:00:00,56775.27,56802.0,56601.1,56663.99,222.97656
2024-09-10 03:15:00,56663.99,56700.0,56600.0,56678.23,101.05284
2024-09-10 03:30:00,56678.22,56685.0,56582.0,56598.99,233.10186
2024-09-10 03:45:00,56599.0,56648.0,56522.86,56524.74,120.47788
2024-09-10 04:00:00,56524.74,56639.7,56522.0,56593.44,163.54068
2024-09-10 04:15:00,56593.45,56739.4,56593.45,56675.99,147.45049
2024-09-10 04:30:00,56675.99,56676.0,56386.4,56520.0,309.61776
2024-09-10 04:45:00,56520.0,56640.01,56519.99,56609.99,195.67081
2024-09-10 05:00:00,56610.0,56710.45,56591.1,56710.45,99.48863
2024-09-10 05:15:00,56710.45,56931.04,56704.0,56898.01,224.71142
2024-09-10 05:30:00,56898.01,56966.0,56813.99,56931.09,170.59193
2024-09-10 05:45:00,56931.1,56945.46,56871.1,56945.45,116.56279
2024-09-10 06:00:00,56945.45,56945.45,56784.0,56807.84,191.52387
2024-09-10 06:15:00,56807.83,56854.0,56771.1,56850.0,107.56328
2024-09-10 06:30:00,56850.01,56904.0,56817.85,56860.0,105.2607
2024-09-10 06:45:00,56860.0,56862.0,56804.0,56825.99,62.10462
2024-09-10 07:00:00,56826.0,56881.1,56773.43,56881.09,112.74289
2024-09-10 07:15:00,56881.09,57255.99,56864.0,57100.0,335.09846
2024-09-10 07:30:00,57100.0,57242.0,57096.01,57182.02,336.59539
2024-09-10 07:45:00,57182.01,57290.0,57136.0,57218.57,291.46142
2024-09-10 08:00:00,57218.56,57378.0,57156.41,57306.0,395.12331
2024-09-10 08:15:00,57306.01,57360.0,57210.6,57278.98,170.54024
2024-09-10 08:30:00,57278.99,57300.0,57109.53,57134.0,132.26985
2024-09-10 08:45:00,57134.0,57195.4,56990.0,57046.99,491.43716
2024-09-10 09:00:00,57046.99,57051.1,56878.65,57002.01,466.35094
2024-09-10 09:15:00,57002.01,57067.08,56982.0,57051.12,143.20289
2024-09-10 09:30:00,57051.11,57273.52,56980.0,57220.0,303.09568
2024-09-10 09:45:00,57220.0,57256.0,57086.0,57086.01,172.84688
2024-09-10 10:00:00,57086.01,57160.0,56963.98,56974.0,143.77517
2024-09-10 10:15:00,56974.0,57155.62,56947.13,57126.0,148.70184
2024-09-10 10:30:00,57126.0,57184.22,57088.88,57108.01,87.65946
2024-09-10 10:45:00,57108.0,57183.19,57082.99,57170.0,178.02105
2024-09-10 11:00:00,57170.0,57228.6,57137.08,57137.08,174.40715
2024-09-10 11:15:00,57137.09,57180.0,57110.0,57131.17,122.95354
2024-09-10 11:30:00,57131.18,57189.03,57018.0,57078.45,181.88089
2024-09-10 11:45:00,57078.46,57260.0,57078.45,57228.0,211.47641
2024-09-10 12:00:00,57228.01,57341.47,57204.0,57329.99,239.5996
2024-09-10 12:15:00,57329.99,57400.0,57240.0,57354.16,213.1605
2024-09-10 12:30:00,57354.17,57390.0,57280.48,57390.0,175.53742
2024-09-10 12:45:00,57389.99,57468.98,57162.0,57203.19,242.61863
2024-09-10 13:00:00,57203.2,57204.0,56879.32,56927.99,645.34968
2024-09-10 13:15:00,56928.0,56979.61,56806.02,56908.01,334.82133
2024-09-10 13:30:00,56908.01,56999.25,56630.56,56880.0,583.74027
2024-09-10 13:45:00,56879.99,56970.0,56686.0,56741.09,428.99459
2024-09-10 14:00:00,56741.1,57039.4,56556.43,56607.99,594.40189
2024-09-10 14:15:00,56608.0,57020.1,56502.31,57005.16,699.92863
2024-09-10 14:30:00,57005.16,57165.99,56834.01,56901.09,380.94261
2024-09-10 14:45:00,56901.1,57021.1,56807.0,56941.09,244.55517
2024-09-10 15:00:00,56941.09,57088.0,56744.89,56956.01,383.84075
2024-09-10 15:15:00,56956.0,57150.01,56858.0,57150.0,328.18461
2024-09-10 15:30:00,57150.0,57210.0,56951.11,57022.0,306.03775
2024-09-10 15:45:00,57022.0,57022.0,56596.0,56596.0,335.31382
2024-09-10 16:00:00,56596.01,56768.0,56566.0,56622.0,236.3713
2024-09-10 16:15:00,56622.01,56826.45,56619.09,56789.98,173.90589
2024-09-10 16:30:00,56789.99,56914.48,56738.01,56851.1,234.58987
2024-09-10 16:45:00,56851.1,56945.94,56794.06,56819.6,143.31021
2024-09-10 17:00:00,56819.59,57356.0,56795.05,57298.0,413.81831
2024-09-10 17:15:00,57298.0,57380.0,57071.94,57095.99,307.39856
2024-09-10 17:30:00,57096.0,57241.1,57085.52,57173.99,127.55064
2024-09-10 17:45:00,57174.0,57322.3,57106.0,57175.96,251.59148
2024-09-10 18:00:00,57175.96,57441.1,57175.96,57411.09,241.00959
2024-09-10 18:15:00,57411.09,57732.0,57411.09,57652.6,590.62176
2024-09-10 18:30:00,57652.61,57978.41,57568.06,57835.09,553.65477
2024-09-10 18:45:00,57835.1,57901.84,57500.0,57581.99,367.08486
2024-09-10 19:00:00,57581.99,57581.99,57334.01,57480.0,330.30978
2024-09-10 19:15:00,57480.0,57621.99,57382.0,57603.8,180.68408
2024-09-10 19:30:00,57603.81,57970.0,57576.71,57932.0,381.98238
2024-09-10 19:45:00,57932.01,58044.36,57818.32,57952.01,502.62341
2024-09-10 20:00:00,57952.01,57975.99,57724.28,57812.0,231.03082
2024-09-10 20:15:00,57812.01,57875.0,57642.0,57693.99,189.33187
2024-09-10 20:30:00,57693.99,57837.88,57662.01,57808.0,171.05548
2024-09-10 20:45:00,57808.0,57868.0,57545.02,57567.89,171.76889
2024-09-10 21:00:00,57567.89,57754.0,57504.0,57666.67,186.2241
2024-09-10 21:15:00,57666.67,57691.1,57532.0,57585.37,110.49172
2024-09-10 21:30:00,57585.37,57680.09,57528.0,57555.99,93.52325
2024-09-10 21:45:00,57555.99,57562.0,57455.72,57507.99,146.94623
2024-09-10 22:00:00,57508.0,57650.0,57453.0,57646.34,139.11591
2024-09-10 22:15:00,57646.34,57677.64,57511.15,57530.8,86.14347
2024-09-10 22:30:00,57530.8,57615.86,57484.0,57582.0,76.33375
2024-09-10 22:45:00,57582.01,57615.86,57518.0,57615.85,72.9895
2024-09-10 23:00:00,57615.86,57720.01,57586.0,57623.99,180.00015
2024-09-10 23:15:00,57624.0,57870.0,57623.99,57748.0,160.37722
